,text,V,A,Emoji
0,"Remember what she said in my last letter? """,0.5,0.5,💏
1,If I wasn't working here.,0.44999999999999996,0.525,😮
2,"..""",0.5,0.5,💏
3,Goodwill helps people get off of public assistance.,0.61,0.5,😏
4,Sherry learned through our Future Works class that she could rise out of the mire of the welfare system and support her family.,0.6375,0.5675,😏
5,Coming to Goodwill was the first step toward my becoming totally independent.,0.65,0.575,😏
6,"I am now... totally off of welfare.""",0.5,0.5,💏
7,Goodwill prepares people for life-long employment.,0.525,0.525,✋
8,"Here's another story of success from what might seem like an unlikely source: Goodwill's controller, Juli.",0.5625,0.47,😛
9,Cornell found a number of employment options that he never dreamed existed after a work-site injury forced him out of his job at a foundry.,0.5625,0.5,😛
10,"He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. """,0.5625,0.47,😛
11,"Dear ,",0.5,0.405,💏
12,"I've got more than a job; I've got a career.""",0.5675,0.59,😯
13,"After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. """,0.6425,0.5725,😏
14,I rode a bike to Goodwill in the rain and snow.,0.47,0.5,😮
15,I wanted to be there.,0.42500000000000004,0.575,😲
16,"..I had my second chance to change my life.""",0.625,0.625,😅
17,Your gift to Goodwill will help the many people who want to tell their own stories of success.,0.6575,0.5625,😏
18,Your support will help them go to work.,0.675,0.6,😅
19,Please use the enclosed envelope to give a generous gift to Goodwill today!,0.625,0.6,😏
20,"Sincerely,",0.535,0.46499999999999997,💏
21,"William A Carter, Chairman Goodwill Industries Foundation",0.525,0.375,😐
22,P.S.,0.5,0.35750000000000004,😐
23,Your gift is a wise investment in the community.,0.625,0.4675,💏
24,"For every dollar donated to Goodwill in 1998, we helped our ""graduates"" earn an estimated $102.",0.72,0.5925,😙
25,"That money was then spent in a variety of ways, adding fuel to our thriving economy.",0.5625,0.53,😏
26,"She tells me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars.",0.675,0.525,😙
27,A few months ago you received a letter from me telling the success stories of people who got jobs with Goodwill's help.,0.6,0.5,😏
28,"In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.",0.5925,0.545,😏
29,Your gift to Goodwill will help us do even more this year because your gift will be used to directly support our work.,0.65,0.475,💏
30,What kind of work does Goodwill do?,0.5,0.38749999999999996,💏
31,Goodwill finds jobs for people with mental and physical disabilities.,0.5725,0.5,😛
